test_id,cipher,cipher_type,number_transactions,used_cached,timespan,mean_block_time,dist_block_times
9144d441dd6548219dbe674e92b566c7,ecc,P-256,2000,False,6879.007050037384,30.856448789348516,"[17.301179885864258, 5.181640148162842, 3.410249948501587, 4.634880065917969, 4.124279975891113, 10.063390016555786, 10.643409967422485, 5.423539876937866, 3.867310047149658, 7.767240047454834, 10.059809923171997, 3.5423600673675537, 0.70878005027771, 10.937099933624268, 9.361449956893921, 2.6904900074005127, 4.755140066146851, 3.4761099815368652, 7.684550046920776, 4.941920042037964, 19.8083598613739, 3.2651500701904297, 1.2379698753356934, 10.488400220870972, 6.583369970321655, 10.118939876556396, 7.009380102157593, 26.559769868850708, 2.961560010910034, 12.401319980621338, 4.595820188522339, 14.147589921951294, 8.862499952316284, 3.829240083694458, 16.57251000404358, 7.310369968414307, 33.709100008010864, 8.95307993888855, 12.808290004730225, 3.6923201084136963, 9.8678297996521, 4.584490060806274, 19.50246000289917, 10.59439992904663, 4.94920015335083, 12.205280065536499, 6.440579891204834, 24.91655993461609, 7.875290155410767, 19.443569898605347, 20.312690019607544, 8.595329999923706, 25.555949926376343, 22.040560007095337, 16.86812996864319, 5.884430170059204, 6.8043599128723145, 8.428940057754517, 18.667919874191284, 5.569169998168945, 2.1586601734161377, 20.537539958953857, 5.67221999168396, 17.800139904022217, 11.21222996711731, 17.730460166931152, 14.210409879684448, 16.649420022964478, 1.8889999389648438, 15.722750186920166, 15.614529848098755, 19.017460107803345, 17.62923002243042, 11.633399963378906, 13.18494987487793, 17.12750005722046, 6.642270088195801, 15.210049867630005, 12.683910131454468, 30.36877989768982, 17.055020093917847, 17.819079875946045, 15.699429988861084, 5.942200183868408, 40.6938099861145, 19.64527988433838, 12.729360103607178, 11.265899896621704, 27.705729961395264, 30.89741015434265, 7.058049917221069, 23.12414002418518, 20.382259845733643, 10.727560043334961, 24.269960165023804, 5.8717498779296875, 16.43056011199951, 12.681269884109497, 12.659630060195923, 16.499369859695435, 20.500400066375732, 16.744369983673096, 21.42558002471924, 3.6214699745178223, 43.31340003013611, 22.82349991798401, 16.947270154953003, 28.820770025253296, 21.784909963607788, 15.475780010223389, 18.80253005027771, 15.429059982299805, 22.3648898601532, 72.59976005554199, 12.33577013015747, 8.667409896850586, 15.81387996673584, 14.740869998931885, 46.17510008811951, 38.006619930267334, 3.527669906616211, 31.21582007408142, 21.663399934768677, 15.087210178375244, 25.386189937591553, 18.685960054397583, 38.763059854507446, 11.072230100631714, 6.238529920578003, 9.068650007247925, 67.1921899318695, 17.797290086746216, 29.948930025100708, 25.880889892578125, 7.9380199909210205, 39.70266008377075, 13.41825008392334, 10.972039937973022, 149.2895700931549, 33.59154987335205, 24.349070072174072, 42.87574005126953, 27.58494997024536, 22.71228003501892, 24.53068995475769, 15.86260986328125, 11.247490167617798, 21.38366985321045, 56.926949977874756, 29.508170127868652, 46.28292989730835, 59.258219957351685, 64.76757001876831, 8.092840194702148, 8.14143991470337, 125.87853002548218, 49.53727984428406, 20.850210189819336, 36.636969804763794, 7.955030202865601, 19.890049934387207, 26.11174988746643, 27.44643998146057, 137.4606101512909, 36.097389936447144, 101.84079003334045, 86.9707899093628, 18.27254009246826, 17.141079902648926, 12.869549989700317, 40.230380058288574, 13.685310125350952, 36.21796989440918, 36.68273997306824, 45.20800995826721, 39.79390001296997, 40.95989012718201, 53.15443992614746, 155.42302989959717, 36.17530012130737, 26.915119886398315, 91.69148015975952, 8.029399871826172, 20.67227005958557, 7.929419994354248, 107.28659009933472, 105.14168000221252, 42.466099977493286, 11.407789945602417, 42.895610094070435, 147.84172987937927, 115.86033010482788, 40.78514003753662, 21.607159852981567, 26.057549953460693, 32.789090156555176, 95.09522986412048, 103.85831999778748, 70.24022006988525, 215.79394006729126, 44.05117988586426, 123.19368004798889, 112.34393000602722, 20.836659908294678, 64.42799997329712, 125.64559006690979, 18.084180116653442, 24.443529844284058, 64.12075996398926, 43.3470401763916, 45.006839990615845, 32.65508985519409, 154.74093008041382, 106.46861004829407, 41.33515000343323, 18.412179946899414, 8.054660081863403, 34.94396996498108, 81.87726998329163, 79.71215987205505, 159.28154015541077, 38.53498983383179, 129.80823016166687]"
f298545cbbee48f9843f252c1b61f2ce,ecc,P-256,2000,False,6032.624289989471,27.09957116494799,"[19.644569873809814, 6.283900022506714, 11.547270059585571, 2.455970048904419, 13.04773998260498, 2.5098698139190674, 8.859600067138672, 3.0583999156951904, 16.298410177230835, 24.910759925842285, 1.811919927597046, 9.952460050582886, 11.113229990005493, 8.984240055084229, 3.8089499473571777, 4.835439920425415, 18.515910148620605, 12.963379859924316, 32.94312000274658, 11.771770000457764, 22.580870151519775, 9.607939958572388, 15.285379886627197, 9.50436019897461, 1.503739833831787, 23.46274995803833, 2.9662601947784424, 12.273659944534302, 19.32537007331848, 4.3135998249053955, 3.303950071334839, 9.099240064620972, 7.299939870834351, 6.226449966430664, 20.386630058288574, 5.451040029525757, 5.261130094528198, 16.32289981842041, 6.481720209121704, 2.6925699710845947, 7.2707200050354, 7.39493989944458, 12.3646399974823, 11.417119979858398, 5.80620002746582, 12.715569972991943, 17.39091992378235, 5.352340221405029, 13.102919816970825, 7.138920068740845, 27.029289960861206, 5.982089996337891, 16.332210063934326, 13.405800104141235, 15.415549993515015, 7.670589923858643, 20.214679956436157, 18.325999975204468, 1.3733201026916504, 17.341689825057983, 11.275660037994385, 4.9531800746917725, 3.46589994430542, 15.12620997428894, 19.229490041732788, 27.64096999168396, 8.617609977722168, 21.717560052871704, 11.435440063476562, 24.348569869995117, 34.4716100692749, 13.424170017242432, 17.588059902191162, 38.242510080337524, 38.32398009300232, 5.8184099197387695, 25.22315001487732, 10.83437991142273, 54.7926299571991, 18.618030071258545, 26.72139000892639, 8.850840091705322, 9.658169984817505, 14.26859998703003, 14.329949855804443, 16.49823021888733, 17.40020990371704, 24.89853000640869, 34.2715699672699, 20.86166000366211, 7.436389923095703, 21.04632019996643, 5.829649925231934, 16.82052993774414, 23.372990131378174, 43.79088997840881, 8.255199909210205, 26.918319940567017, 15.17834997177124, 18.577380180358887, 51.03474998474121, 33.61145997047424, 17.905550003051758, 29.259870052337646, 25.346949815750122, 28.014060020446777, 14.578439950942993, 30.039340019226074, 27.124730110168457, 52.708820104599, 24.80882978439331, 13.756470203399658, 13.428030014038086, 34.51232981681824, 7.402140140533447, 34.50469994544983, 22.17269992828369, 16.092869997024536, 21.02715015411377, 18.118079900741577, 45.39847993850708, 11.49694013595581, 35.11390995979309, 23.990309953689575, 20.806129932403564, 5.2342000007629395, 26.538269996643066, 16.371260166168213, 13.099479913711548, 20.259520053863525, 9.232539892196655, 16.443010091781616, 12.212889909744263, 34.42847013473511, 29.426090002059937, 29.69402003288269, 22.15788984298706, 16.89628005027771, 46.251579999923706, 45.77666997909546, 90.84859991073608, 5.591809988021851, 22.74551010131836, 99.10166001319885, 22.67377996444702, 8.751590013504028, 11.136820077896118, 31.40654993057251, 25.940449953079224, 22.092900037765503, 21.380069971084595, 45.160550117492676, 24.510769844055176, 76.44117999076843, 37.36428999900818, 27.741730213165283, 71.29126977920532, 87.69242000579834, 35.52990007400513, 13.707200050354004, 57.30655002593994, 14.091150045394897, 119.92967987060547, 15.951040029525757, 9.923779964447021, 9.854419946670532, 31.373080015182495, 9.687479972839355, 29.60592007637024, 21.4064199924469, 35.0512900352478, 31.143929958343506, 32.39463996887207, 26.219810009002686, 44.31175994873047, 27.0764901638031, 103.52571988105774, 44.40568017959595, 46.49075984954834, 24.098690032958984, 30.18572998046875, 127.70825004577637, 53.76040005683899, 43.47121000289917, 47.74844002723694, 9.112839937210083, 65.13760995864868, 9.607280015945435, 36.94707989692688, 130.0659999847412, 13.657920122146606, 27.243109941482544, 32.370020151138306, 17.933809995651245, 52.19149994850159, 83.47915005683899, 29.747809886932373, 13.929800033569336, 42.36756992340088, 34.55660009384155, 110.31473994255066, 15.107399940490723, 42.50434994697571, 63.29797005653381, 44.00768995285034, 19.464980125427246, 39.23632001876831, 82.26645994186401, 36.807169914245605, 20.079620122909546, 41.53338003158569, 38.24387001991272, 48.81589984893799, 41.08168005943298, 46.909510135650635, 58.095359802246094, 66.6526300907135, 28.718610048294067, 19.66894006729126, 44.384729862213135, 131.21060991287231, 75.23604011535645, 65.26711988449097]"
f99f99391e9f41ecafec8e266f620de1,ecc,P-256,2000,False,6714.186609983444,30.119242287537443,"[13.643640041351318, 1.560230016708374, 11.773230075836182, 4.291759967803955, 3.5698299407958984, 3.843790054321289, 12.604899883270264, 8.120850086212158, 10.03668999671936, 5.789829969406128, 7.620120048522949, 4.9679999351501465, 3.069819927215576, 3.522160053253174, 9.53560996055603, 14.856420040130615, 4.024290084838867, 11.305170059204102, 3.6892099380493164, 14.58046007156372, 7.948499917984009, 10.381540060043335, 9.424739837646484, 7.772720098495483, 19.879689931869507, 6.715749979019165, 15.733540058135986, 6.4725799560546875, 9.433969974517822, 3.2604100704193115, 3.893860101699829, 6.421710014343262, 10.029320001602173, 10.350809812545776, 13.547270059585571, 1.6367599964141846, 12.860870122909546, 7.827239990234375, 19.77599000930786, 13.471349954605103, 27.658560037612915, 8.458969831466675, 11.469290018081665, 21.51235008239746, 4.354789972305298, 9.567460060119629, 9.817169904708862, 10.299760103225708, 18.02655005455017, 3.477719783782959, 7.898000001907349, 22.415040016174316, 12.834190130233765, 16.15987992286682, 11.363810062408447, 11.524909973144531, 12.031519889831543, 6.370820045471191, 11.23803997039795, 5.122879981994629, 28.836360216140747, 8.116519927978516, 17.869669914245605, 4.599640130996704, 19.736779928207397, 8.804270029067993, 19.800689935684204, 8.367640018463135, 16.762190103530884, 10.484619855880737, 8.233890056610107, 57.29303002357483, 8.264879941940308, 14.87893009185791, 28.44225001335144, 13.3573899269104, 31.558039903640747, 5.2093000411987305, 10.504899978637695, 25.66954016685486, 44.78410983085632, 12.967869997024536, 19.133960008621216, 10.582240104675293, 7.6621198654174805, 41.383960008621216, 32.77175998687744, 6.449770212173462, 13.846390008926392, 20.32457995414734, 17.851579904556274, 43.03180003166199, 17.208329916000366, 72.90629005432129, 18.492860078811646, 28.466919898986816, 20.246999979019165, 34.221490144729614, 18.66508984565735, 17.399739980697632, 24.587510108947754, 8.50548005104065, 50.449729919433594, 12.916790008544922, 23.099090099334717, 12.775599956512451, 12.139479875564575, 30.237840175628662, 52.40303993225098, 24.6937198638916, 8.946730136871338, 23.46343994140625, 20.43016004562378, 24.523789882659912, 13.387230157852173, 17.50487995147705, 6.934829950332642, 35.18384003639221, 13.518100023269653, 15.341350078582764, 33.995569944381714, 14.77364993095398, 12.396369934082031, 33.971060037612915, 9.717030048370361, 21.36947011947632, 32.783209800720215, 23.033820152282715, 41.16518998146057, 28.63315987586975, 9.616189956665039, 39.735390186309814, 89.07548999786377, 8.649250030517578, 43.7145299911499, 30.758729934692383, 10.698009967803955, 46.680049896240234, 7.881930112838745, 22.952369928359985, 30.95779013633728, 21.46459984779358, 16.0555100440979, 17.128390073776245, 28.814409971237183, 12.480509996414185, 50.59798002243042, 23.291100025177002, 36.92813992500305, 4.7916100025177, 38.87323999404907, 33.727699995040894, 66.37135004997253, 24.038399934768677, 9.73498010635376, 46.29190993309021, 54.16717004776001, 54.349900007247925, 59.334919929504395, 14.160500049591064, 121.7136299610138, 11.240149974822998, 60.55663013458252, 40.8754198551178, 21.917570114135742, 23.71619987487793, 41.953020095825195, 25.44151997566223, 23.153850078582764, 18.9064998626709, 21.697350025177002, 22.328720092773438, 16.16505002975464, 26.879809856414795, 92.89282011985779, 6.933789968490601, 39.17048001289368, 117.18916988372803, 49.36227011680603, 24.850149869918823, 38.46682000160217, 147.64362001419067, 13.68901014328003, 58.85727000236511, 24.800179958343506, 19.689810037612915, 71.52286982536316, 14.198899984359741, 32.823020219802856, 16.188519954681396, 104.25669002532959, 40.415079832077026, 65.04676008224487, 56.04377007484436, 58.64472985267639, 49.78156018257141, 35.98377990722656, 91.64561986923218, 35.41297006607056, 140.6232099533081, 27.777780055999756, 160.70469999313354, 25.139230012893677, 57.94098997116089, 10.429569959640503, 60.53004002571106, 57.33537006378174, 32.71477007865906, 82.67015981674194, 153.5525300502777, 91.4441499710083, 104.78631019592285, 53.87650990486145, 11.6734299659729, 103.24185013771057, 89.3078498840332, 144.53539991378784, 171.95820999145508, 63.060450077056885, 66.077810049057, 55.39671993255615, 52.14805006980896, 45.37292003631592]"
f3e57cc9e2784d368ac6fdc377fe301c,dilithium,Dilithium3,1000,False,4640.491600036621,41.51231526902744,"[59.15706014633179, 27.156800031661987, 1.6185197830200195, 74.41303014755249, 5.427839994430542, 37.15006995201111, 3.5220999717712402, 66.39765000343323, 39.799700021743774, 12.829950094223022, 2.9670298099517822, 2.669600009918213, 38.33473014831543, 14.67782998085022, 9.66500997543335, 2.91825008392334, 17.98039984703064, 11.77504014968872, 5.574579954147339, 107.55968999862671, 112.94092988967896, 1.9483201503753662, 105.09676003456116, 22.636729955673218, 4.3072099685668945, 9.77214002609253, 64.07014989852905, 28.231800079345703, 41.86054992675781, 8.52059006690979, 9.972929954528809, 6.118880033493042, 19.114140033721924, 23.913100004196167, 11.451740026473999, 12.622739791870117, 11.046110153198242, 12.785470008850098, 35.561789989471436, 6.018110036849976, 3.2972099781036377, 52.560449838638306, 33.620100021362305, 57.31633019447327, 3.2317399978637695, 40.390639781951904, 7.956770181655884, 12.150899887084961, 29.049260139465332, 37.21877980232239, 41.49857020378113, 61.43642997741699, 87.47887992858887, 56.37826991081238, 23.141730070114136, 34.61286997795105, 16.891330003738403, 20.65508008003235, 43.94801998138428, 38.05624985694885, 14.161210060119629, 39.01692008972168, 36.523720026016235, 24.48014998435974, 31.9970600605011, 31.666979789733887, 45.34126019477844, 21.101759910583496, 48.908989906311035, 58.209880113601685, 24.22423005104065, 21.651530027389526, 128.4147698879242, 153.97230005264282, 54.28025007247925, 93.29898977279663, 27.89650011062622, 29.294620037078857, 83.72237992286682, 59.76675009727478, 104.84050989151001, 144.6600799560547, 12.304920196533203, 61.72475981712341, 15.397870063781738, 53.08184003829956, 11.460220098495483, 91.16368985176086, 61.696290016174316, 100.25731992721558, 22.74857997894287, 128.17136001586914, 74.34669017791748, 130.09148001670837, 49.791409969329834, 13.671550035476685, 56.05087995529175, 63.368979930877686, 43.49279999732971, 55.131150007247925, 52.92220997810364, 17.537950038909912, 74.67884993553162, 19.67947006225586, 37.79466009140015, 41.1676299571991, 62.708899974823, 17.849030017852783, 38.93500995635986, 97.95721006393433, 27.426859855651855, 48.8642201423645]"
fbf6ab27019443d0b24932c39c817574,dilithium,Dilithium3,1000,False,4654.180230140686,41.65139366047723,"[11.459499835968018, 20.240140199661255, 0.8772499561309814, 86.49103999137878, 27.980769872665405, 5.803150177001953, 27.730889797210693, 4.533330202102661, 104.37596988677979, 5.503210067749023, 14.941529989242554, 81.89769005775452, 23.608879804611206, 9.787500143051147, 55.89725995063782, 12.520730018615723, 141.76233005523682, 28.561739921569824, 14.204839944839478, 13.044650077819824, 67.57156991958618, 58.36693000793457, 20.505640029907227, 13.392090082168579, 77.70777988433838, 12.075700044631958, 82.17309999465942, 14.37305998802185, 12.51459002494812, 34.92580008506775, 2.119379997253418, 52.22904992103577, 7.728940010070801, 13.443480014801025, 17.097019910812378, 46.46504998207092, 28.69320011138916, 42.59086990356445, 23.291790008544922, 17.62056016921997, 50.29268002510071, 22.702239990234375, 15.169339895248413, 30.9200599193573, 1.1595101356506348, 8.612509965896606, 12.940370082855225, 36.09356999397278, 260.01037979125977, 9.67520022392273, 9.722509860992432, 39.03098011016846, 37.88993000984192, 62.9826397895813, 16.19588017463684, 46.462209939956665, 43.22091007232666, 60.78344988822937, 77.23108005523682, 32.414210081100464, 2.9654998779296875, 6.656860113143921, 17.175469875335693, 61.42019009590149, 163.8168499469757, 35.52206993103027, 2.093019962310791, 128.3131401538849, 92.00996994972229, 23.104269981384277, 40.887579917907715, 118.43522000312805, 19.796430110931396, 47.15162992477417, 35.42512011528015, 45.908339977264404, 25.628779888153076, 13.277960062026978, 32.60178995132446, 5.854540109634399, 109.48101997375488, 13.037859916687012, 25.172680139541626, 25.90235996246338, 85.61054992675781, 67.25387001037598, 24.085669994354248, 8.167109966278076, 55.93625998497009, 51.907790184020996, 50.57124996185303, 95.20233988761902, 17.226249933242798, 13.457760095596313, 13.755039930343628, 36.73258018493652, 127.83667993545532, 3.2410500049591064, 20.623810052871704, 41.171119928359985, 20.330519914627075, 36.19360017776489, 137.46512985229492, 25.7397301197052, 35.97365999221802, 22.731319904327393, 42.67012000083923, 39.30957007408142, 18.55753993988037, 60.337860107421875, 101.80814981460571, 109.80345010757446]"
33b6affd722e4d1b95eefb05e84edf08,dilithium,Dilithium3,1000,False,4736.20140004158,42.31060035739626,"[40.14352011680603, 2.630340099334717, 30.101149797439575, 3.593640089035034, 4.027539968490601, 93.74320006370544, 17.145959854125977, 2.619420051574707, 13.299839973449707, 3.0717601776123047, 11.753539800643921, 9.646920204162598, 6.278559923171997, 53.42221999168396, 17.626450061798096, 30.71572995185852, 38.26327991485596, 56.927940130233765, 114.20420002937317, 46.44578981399536, 7.997470140457153, 3.109060049057007, 77.64083981513977, 11.820039987564087, 9.00928020477295, 14.54604983329773, 17.061300039291382, 18.050220012664795, 25.04692006111145, 11.522330045700073, 84.62624001502991, 35.48269987106323, 10.222919940948486, 40.83446002006531, 4.294019937515259, 23.287910223007202, 54.919169902801514, 7.847100019454956, 62.32086992263794, 51.239060163497925, 4.806039810180664, 77.35550999641418, 12.958580017089844, 41.86124014854431, 4.391459941864014, 79.33781003952026, 3.660179853439331, 14.869640111923218, 11.358360052108765, 57.305049896240234, 26.04294991493225, 32.48183012008667, 65.67298007011414, 9.327929973602295, 26.36485981941223, 43.36865019798279, 15.753239870071411, 5.19527006149292, 29.189290046691895, 109.45105004310608, 56.43382000923157, 15.344239950180054, 4.69293999671936, 20.914700031280518, 24.230209827423096, 34.98355007171631, 36.686219930648804, 29.656310081481934, 45.62284994125366, 83.31748008728027, 13.359740018844604, 59.85859990119934, 85.08184003829956, 42.7318799495697, 11.195039987564087, 20.17334008216858, 33.21280002593994, 136.0067799091339, 12.689280033111572, 55.25633001327515, 41.748939990997314, 120.91070008277893, 45.1560800075531, 58.47013998031616, 40.24991989135742, 15.81845998764038, 72.13801002502441, 264.9964301586151, 42.75413990020752, 84.80493998527527, 28.999079942703247, 6.724699974060059, 17.033600091934204, 30.788140058517456, 86.07324004173279, 67.29643988609314, 117.02378010749817, 29.757819890975952, 51.318180084228516, 12.298369884490967, 25.16790008544922, 23.825180053710938, 187.3051300048828, 33.86518979072571, 56.4732301235199, 119.74015998840332, 49.91837000846863, 89.72035002708435, 34.71788001060486, 82.77232003211975, 75.98842000961304, 66.19316983222961]"
1c3fec141846428eb31ce842f84e28d4,dilithium,Dilithium3,1000,False,4259.70735001564,38.15931044731821,"[14.737169981002808, 10.130890130996704, 80.90688991546631, 1.6321899890899658, 0.7212800979614258, 2.870579957962036, 50.802069902420044, 21.654930114746094, 17.93308997154236, 11.438499927520752, 41.32702994346619, 52.37423014640808, 15.305599927902222, 5.203999996185303, 18.978179931640625, 33.45424008369446, 21.30982995033264, 4.00570011138916, 5.05709981918335, 13.5073401927948, 20.736549854278564, 24.25212001800537, 11.031630039215088, 75.10152006149292, 45.757269859313965, 26.209500074386597, 87.88988995552063, 5.447010040283203, 29.407269954681396, 20.515249967575073, 19.362290143966675, 3.901210069656372, 22.499799966812134, 39.78320002555847, 0.7933199405670166, 1.1566898822784424, 5.058079957962036, 17.967440128326416, 14.040019989013672, 36.097739934921265, 116.76623010635376, 38.92919993400574, 23.541320085525513, 27.049219846725464, 23.568350076675415, 39.51571011543274, 22.125959873199463, 5.684430122375488, 37.35137987136841, 2.9262399673461914, 79.71493005752563, 18.228450059890747, 20.368459939956665, 14.076639890670776, 93.50686001777649, 84.47976016998291, 20.396260023117065, 68.49776983261108, 71.12130999565125, 11.338520050048828, 19.142430067062378, 13.67510986328125, 72.36339998245239, 35.07731008529663, 51.46689009666443, 85.518630027771, 22.97340989112854, 6.542109966278076, 65.87073016166687, 51.0169198513031, 18.505880117416382, 38.23815989494324, 161.8979799747467, 23.569220066070557, 97.62379002571106, 45.964329957962036, 6.483999967575073, 77.27708005905151, 113.51668000221252, 34.386549949645996, 107.1305000782013, 11.65792989730835, 17.07800006866455, 13.914639949798584, 74.18784999847412, 11.3371000289917, 6.933320045471191, 64.34496998786926, 49.74755001068115, 155.35805988311768, 24.13501000404358, 21.128700017929077, 16.628469944000244, 43.382280111312866, 11.981319904327393, 60.56945013999939, 13.922999858856201, 139.10908007621765, 10.348659992218018, 113.54451990127563, 23.92218017578125, 26.585599899291992, 33.320290088653564, 77.86559987068176, 46.91480016708374, 25.837299823760986, 62.89411020278931, 36.85803985595703, 10.569900035858154, 61.22125005722046, 67.57761001586914, 43.17943000793457]"
9043a3337e0946799a4613d420201c1f,dilithium,Dilithium3,1000,False,3701.1403698921204,33.2288139292172,"[74.48601007461548, 4.632889986038208, 35.11646008491516, 15.073899984359741, 91.27151989936829, 13.684999942779541, 43.45602011680603, 0.2618100643157959, 17.992079973220825, 11.727069854736328, 31.907480001449585, 19.169130086898804, 12.862519979476929, 16.681820154190063, 10.58377981185913, 34.09639000892639, 6.17654013633728, 17.083189964294434, 5.423069953918457, 22.07669997215271, 39.05598998069763, 72.54763007164001, 46.68495988845825, 40.054790019989014, 1.8682000637054443, 64.97034001350403, 2.374530076980591, 1.361189842224121, 7.788740158081055, 65.39627981185913, 22.798870086669922, 7.828059911727905, 16.834969997406006, 2.0278801918029785, 14.306579828262329, 21.880770206451416, 33.70196986198425, 12.047300100326538, 124.62255001068115, 1.8203198909759521, 8.447540044784546, 6.680310010910034, 1.6645300388336182, 67.49610996246338, 35.94912004470825, 58.84560990333557, 24.340320110321045, 5.70419979095459, 8.98848009109497, 14.758389949798584, 24.979470014572144, 40.365869998931885, 138.33002996444702, 65.89274001121521, 19.271380186080933, 22.496320009231567, 27.902909994125366, 5.063309907913208, 73.7101399898529, 28.64286994934082, 11.495229959487915, 30.942570209503174, 55.88288998603821, 53.27870988845825, 28.57738995552063, 33.71347999572754, 44.619840145111084, 61.95463991165161, 59.983020067214966, 60.54668998718262, 33.965399980545044, 68.14549994468689, 5.822789907455444, 13.433720111846924, 5.547169923782349, 51.57686996459961, 6.135590076446533, 40.47342014312744, 29.1939799785614, 191.02815985679626, 17.291290044784546, 71.91478991508484, 76.82811999320984, 8.364350080490112, 16.30369997024536, 6.428040027618408, 76.14653992652893, 22.91372013092041, 25.74761986732483, 39.941800117492676, 57.701210021972656, 4.602920055389404, 9.005669832229614, 27.039980173110962, 50.6762797832489, 16.015780210494995, 11.29928994178772, 13.440150022506714, 64.02771997451782, 31.21956992149353, 56.00958013534546, 83.15377998352051, 45.690889835357666, 70.53153014183044, 14.323359966278076, 29.31858992576599, 28.469520092010498, 30.090829849243164, 19.356590032577515, 21.042930126190186, 18.324919939041138, 8.824090003967285]"
adc1967cbef54b2c8a2e94e271cd77ef,dilithium,Dilithium3,1000,False,3980.7312400341034,35.680902500237735,"[29.07894992828369, 1.7273800373077393, 18.998300075531006, 4.02209997177124, 15.373300075531006, 48.625619888305664, 15.15516996383667, 5.7006001472473145, 34.07842993736267, 3.1844899654388428, 2.7271499633789062, 81.55399012565613, 69.90967988967896, 88.46201014518738, 3.99360990524292, 2.1850600242614746, 12.681289911270142, 10.237509965896606, 40.10935997962952, 2.5349600315093994, 5.454280138015747, 11.06198000907898, 7.289249897003174, 30.382790088653564, 1.275589942932129, 29.999040126800537, 3.0810999870300293, 31.753989934921265, 18.744449853897095, 24.57105016708374, 3.241960048675537, 22.619659900665283, 2.829699993133545, 14.816390037536621, 30.755329847335815, 46.03652000427246, 10.246430158615112, 12.689659833908081, 27.185230016708374, 40.20210003852844, 24.1975200176239, 4.59453010559082, 18.65857982635498, 23.587000131607056, 4.659319877624512, 21.429840087890625, 27.07894992828369, 27.558080196380615, 15.415299892425537, 40.30936002731323, 50.58586001396179, 20.129780054092407, 31.5971097946167, 5.098750114440918, 28.073479890823364, 16.78129005432129, 73.90362000465393, 168.89607000350952, 3.5279300212860107, 37.20182991027832, 8.13575005531311, 107.31736016273499, 89.90846991539001, 126.4470899105072, 193.62450003623962, 32.34584999084473, 12.833080053329468, 21.655869960784912, 80.46247005462646, 8.127300024032593, 75.04057002067566, 13.713519811630249, 23.793359994888306, 13.6598801612854, 6.9794299602508545, 91.95168995857239, 16.461920022964478, 114.89476990699768, 30.63763999938965, 24.277300119400024, 171.77976989746094, 36.75925016403198, 42.606979846954346, 61.48122000694275, 67.59749007225037, 14.630189895629883, 30.396870136260986, 18.165770053863525, 82.91856002807617, 49.275619983673096, 10.736499786376953, 52.74745011329651, 2.494810104370117, 47.0037899017334, 46.99317002296448, 58.03677988052368, 14.22285008430481, 16.235820055007935, 37.88241004943848, 37.66598987579346, 9.71921992301941, 105.56354022026062, 25.47729992866516, 8.60686993598938, 17.749730110168457, 30.38617992401123, 20.44884991645813, 3.9546000957489014, 28.779210090637207, 144.05103993415833, 19.965579986572266, 81.80018997192383]"
c1866e31d0374637a7013d6672a35b0e,dilithium,Dilithium3,1000,False,4145.461729764938,37.06594571258341,"[16.240399837493896, 5.216970205307007, 2.4273598194122314, 0.5949599742889404, 3.8654000759124756, 16.171760082244873, 20.56979990005493, 6.696110010147095, 14.031990051269531, 15.920759916305542, 3.918560028076172, 55.12636995315552, 13.766170024871826, 1.3521499633789062, 82.0485200881958, 28.08819007873535, 16.438819885253906, 2.9875199794769287, 11.791190147399902, 20.38993000984192, 10.252929925918579, 11.335309982299805, 42.158819913864136, 138.09394001960754, 54.760250091552734, 65.67743992805481, 93.05166006088257, 18.954519987106323, 1.1726999282836914, 15.167410135269165, 35.48916983604431, 1.819390058517456, 13.681620121002197, 49.519959926605225, 77.39222002029419, 36.562049865722656, 87.94851016998291, 11.539530038833618, 52.50697994232178, 100.02564001083374, 39.323099851608276, 20.30270004272461, 55.565500020980835, 56.37992000579834, 21.32148003578186, 85.98887991905212, 63.11334013938904, 37.59342980384827, 21.436090230941772, 88.68272995948792, 10.044559955596924, 6.532939910888672, 31.56717014312744, 38.182600021362305, 61.51398992538452, 74.6591100692749, 21.596199989318848, 28.13682985305786, 73.49557995796204, 38.70803999900818, 76.25932002067566, 6.823729991912842, 27.120630025863647, 16.933279991149902, 13.664610147476196, 3.8015799522399902, 22.652179956436157, 20.96358013153076, 27.145039796829224, 202.91527009010315, 11.108429908752441, 77.16023015975952, 260.0231900215149, 35.097739934921265, 21.413789987564087, 18.210740089416504, 122.24991989135742, 29.119270086288452, 15.074949979782104, 8.487799882888794, 10.347150087356567, 8.30024003982544, 44.64618992805481, 5.789910078048706, 14.275969982147217, 77.78717994689941, 64.9037299156189, 71.40725016593933, 5.851729869842529, 25.84781002998352, 14.730040073394775, 92.53903985023499, 28.706300020217896, 12.693550109863281, 40.494799852371216, 30.85419011116028, 5.748349905014038, 15.567880153656006, 42.27554988861084, 44.14835000038147, 27.186399936676025, 11.022840023040771, 64.35443997383118, 13.854440212249756, 19.067999839782715, 18.466259956359863, 22.40207004547119, 55.97388005256653, 11.471349954605103, 46.98783993721008, 55.410160064697266, 3.1505799293518066]"
